0.57647,0,0.046805,0.09778,0.035975,0.037378,0.035973,0.19897,0.22117,0.16832,0.21027,0.19041,0.16831,0.047007,0.43121,0.69665,0.75771,0.31178
0.77647,0,0.067307,0.097466,0.053354,0.039965,0.053409,0.13264,0.16042,0.12129,0.11071,0.081028,0.12127,0.039647,0.58954,0.56101,0.73145,0.26316
0.68235,0,0.016802,0.026145,0.0097324,0.012507,0.0097897,0.029595,0.033223,0.026249,0.025865,0.023452,0.026269,0.0027118,0.76417,0.49345,0.61623,0.15409
0.65882,1,0.033303,0.033327,0.029023,0.026596,0.02908,0.064773,0.08543,0.051515,0.06113,0.053184,0.051514,0.026326,0.63303,0.37816,0.62955,0.15206
1,1,0.054405,0.069593,0.051616,0.038384,0.051613,0.11585,0.14903,0.10432,0.10208,0.076708,0.10434,0.037793,0.54587,0.57966,0.70736,0.36553
0.87059,1,0.13781,0.1799,0.12478,0.094595,0.12483,0.14269,0.17466,0.11164,0.13178,0.1422,0.11163,0.036174,0.51839,0.6251,0.85713,0.42507
0.77647,1,0.077608,0.059943,0.071429,0.058511,0.071367,0.18222,0.20551,0.16555,0.17022,0.12811,0.16557,0.063705,0.44174,0.60154,0.64153,0.44198
0.67059,1,0.027203,0.024866,0.026243,0.019695,0.026183,0.033019,0.044613,0.022008,0.027961,0.023742,0.022007,0.022642,0.81531,0.42629,0.6755,0.11232
0.69412,0,0.053605,0.11921,0.037018,0.042409,0.036958,0.068533,0.077361,0.049241,0.061011,0.063131,0.049219,0.028193,0.51226,0.74869,0.81808,0.33511
0.65882,1,0.028503,0.028479,0.024678,0.023002,0.024677,0.097309,0.11438,0.074876,0.1031,0.088398,0.074874,0.023972,0.55089,0.50032,0.63267,0.22517
0.85882,1,0.033903,0.037568,0.029718,0.027027,0.029659,0.064661,0.074514,0.054589,0.058017,0.054999,0.054567,0.012758,0.64771,0.41611,0.65759,0.14201
0.83529,0,0.15572,0.19298,0.13208,0.13427,0.13213,0.34534,0.4542,0.2762,0.36624,0.33816,0.27618,0.064723,0.41093,0.67892,0.85664,0.69979
0.77647,1,0.033603,0.025494,0.024505,0.018833,0.024561,0.13226,0.15425,0.12399,0.11035,0.090394,0.12401,0.012957,0.57236,0.43498,0.60982,0.31506
0.83529,0,0.056206,0.090532,0.048314,0.045716,0.048311,0.14857,0.16659,0.13315,0.14471,0.11704,0.13317,0.022026,0.49222,0.42945,0.82887,0.36188
0.8,0,0.18932,0.42036,0.17101,0.14045,0.17106,0.22403,0.26768,0.17957,0.16435,0.14724,0.17954,0.084353,0.47377,0.79053,0.92544,0.59348
0.88235,0,0.14341,0.30461,0.11279,0.10336,0.11278,0.24781,0.2971,0.21245,0.23919,0.19959,0.21247,0.060209,0.47546,0.60823,0.93147,0.58179
0.84706,0,0.046805,0.10186,0.029892,0.032634,0.029948,0.073484,0.082582,0.048073,0.069692,0.069302,0.048092,0.026272,0.61661,0.59639,0.66972,0.25684
0.91765,0,0.045705,0.064813,0.026069,0.030909,0.026125,0.11879,0.14191,0.087724,0.11412,0.10811,0.087701,0.034509,0.60528,0.55221,0.68855,0.35192
0.89412,0,0.046805,0.10626,0.042231,0.040109,0.042287,0.13025,0.15377,0.097559,0.1231,0.11294,0.097537,0.019516,0.53584,0.66414,0.69627,0.3105
0.72941,0,0.032803,0.045333,0.0252,0.026308,0.025256,0.058594,0.072615,0.042356,0.051371,0.050534,0.042334,0.019081,0.61547,0.47967,0.72685,0.28446
0.8,0,0.10801,0.25117,0.096107,0.079931,0.096044,0.12415,0.14523,0.10309,0.10861,0.11421,0.10309,0.029674,0.5262,0.69485,0.90499,0.49741
0.85882,0,0.048805,0.085056,0.050226,0.041116,0.050281,0.34252,0.40104,0.32108,0.32026,0.22446,0.32105,0.042416,0.43094,0.64656,0.75814,0.24006
0.65882,1,0.033703,0.038399,0.03163,0.026596,0.031686,0.092544,0.10916,0.081884,0.091606,0.065309,0.081861,0.03319,0.64618,0.483,0.73396,0.26127
0.42353,1,0.045105,0.057744,0.038234,0.031627,0.038232,0.055913,0.062174,0.042171,0.047719,0.037174,0.042191,0.036618,0.61283,0.53619,0.77026,0.36687
0.78824,0,0.054105,0.068314,0.042405,0.037665,0.042461,0.10297,0.12767,0.085142,0.092624,0.082153,0.085119,0.037949,0.56457,0.58543,0.68424,0.38626
0.85882,1,0.052505,0.060257,0.044838,0.034503,0.044836,0.091576,0.10726,0.082929,0.087894,0.066071,0.082947,0.032337,0.56898,0.47061,0.71461,0.27997
0.88235,0,0.081908,0.19487,0.068822,0.046435,0.068818,0.14634,0.15947,0.13617,0.14304,0.10742,0.13614,0.044453,0.49138,0.65654,0.79213,0.40001
0.84706,0,0.034103,0.039229,0.022767,0.020558,0.022823,0.034695,0.043189,0.020532,0.026105,0.039788,0.020552,0.014133,0.72393,0.355,0.60669,0.25544
0.68235,0,0.10631,0.21704,0.08203,0.079356,0.081967,0.1594,0.21073,0.1026,0.12915,0.10317,0.10262,0.12815,0.45191,0.69586,0.79153,0.53729
0.70588,0,0.080708,0.16127,0.068648,0.059229,0.068644,0.21613,0.24822,0.18424,0.22524,0.16612,0.18425,0.089804,0.35585,0.69491,0.88042,0.39353
1,1,0.061406,0.09098,0.05822,0.047154,0.058275,0.15479,0.16896,0.13383,0.13699,0.12078,0.13385,0.042482,0.53238,0.54961,0.70263,0.36538
0.69412,1,0.029803,0.03694,0.02659,0.025158,0.026531,0.074675,0.082582,0.064794,0.073464,0.065672,0.064792,0.0054169,0.64879,0.38242,0.84324,0.22142
0.68235,0,0.055006,0.09585,0.04814,0.039965,0.04808,0.1782,0.2112,0.15977,0.18022,0.11533,0.15975,0.030498,0.52774,0.52424,0.88073,0.27002
0.71765,0,0.020302,0.035638,0.014077,0.015095,0.014018,0.051074,0.056953,0.038544,0.04706,0.049771,0.038564,0.0062951,0.71258,0.54314,0.63985,0.15886
0.78824,0,0.039804,0.07094,0.03667,0.037378,0.036668,0.062651,0.069767,0.057355,0.065681,0.046577,0.057334,0.0094616,0.60943,0.41279,0.9371,0.26734
0.69412,0,0.057306,0.12146,0.044838,0.043128,0.044836,0.059636,0.067394,0.048442,0.057598,0.050969,0.048441,0.024022,0.52465,0.67842,0.84348,0.36162
0.87059,1,0.052405,0.063848,0.05318,0.041547,0.053177,0.074861,0.080683,0.059384,0.064004,0.0595,0.059383,0.0089798,0.58981,0.57617,0.85329,0.23521
0.69412,0,0.051005,0.098701,0.039277,0.035365,0.039275,0.049138,0.06692,0.035225,0.043588,0.047157,0.035224,0.019176,0.63382,0.54694,0.83178,0.24435
0.89412,0,0.062306,0.13122,0.051095,0.03019,0.051034,0.079217,0.093023,0.06295,0.072327,0.065273,0.062969,0.030214,0.59314,0.70141,0.63495,0.36587
0.68235,0,0.045405,0.085258,0.029197,0.029615,0.029253,0.077951,0.088277,0.063933,0.068974,0.0758,0.063911,0.018617,0.59108,0.55574,0.70497,0.21825
0.77647,0,0.064406,0.10056,0.048488,0.051466,0.048543,0.11216,0.12909,0.088461,0.11693,0.095295,0.088459,0.040849,0.58128,0.62749,0.67055,0.39903
0.77647,1,0.070307,0.067775,0.06187,0.040684,0.061866,0.19901,0.22449,0.19493,0.17052,0.13076,0.19495,0.043978,0.56982,0.53649,0.66982,0.25664
0.85882,1,0.048005,0.084764,0.039625,0.037378,0.039622,0.14604,0.18083,0.13334,0.13962,0.1043,0.13333,0.037964,0.51522,0.51124,0.68109,0.24297
0.64706,0,0.040504,0.068628,0.031109,0.027458,0.031165,0.06831,0.077836,0.055757,0.061011,0.050897,0.055756,0.021452,0.64008,0.4491,0.77531,0.243
1,1,0.046805,0.089612,0.030587,0.035078,0.030586,0.14444,0.17371,0.1227,0.13531,0.12256,0.12272,0.039819,0.52011,0.69926,0.72895,0.35744
0.84706,0,0.038604,0.083552,0.030587,0.032921,0.030528,0.078286,0.084006,0.067622,0.079631,0.065236,0.06762,0.013144,0.61687,0.60947,0.66653,0.27967
0.77647,1,0.078208,0.092305,0.057004,0.049166,0.057058,0.18181,0.22069,0.15387,0.15729,0.15004,0.15387,0.085299,0.40227,0.65448,0.71569,0.4117
0.68235,1,0.031703,0.039408,0.027285,0.025014,0.027284,0.046681,0.051732,0.040327,0.044785,0.038009,0.040326,0.0061354,0.64401,0.41402,0.79219,0.22629
0.64706,0,0.083108,0.14958,0.072471,0.059661,0.072467,0.10289,0.11533,0.086494,0.10424,0.073404,0.086492,0.023232,0.55501,0.68322,0.83409,0.37497
0.84706,0,0.036704,0.089365,0.024852,0.030765,0.024909,0.088747,0.10062,0.076412,0.08484,0.070282,0.076431,0.018451,0.53766,0.60512,0.71137,0.24262
0.8,1,0.083508,0.095559,0.077164,0.061961,0.077217,0.12043,0.13764,0.098605,0.11508,0.10655,0.098582,0.064755,0.49669,0.5763,0.78489,0.45584
0.64706,0,0.075508,0.11695,0.064303,0.058223,0.064357,0.10859,0.11818,0.092703,0.10508,0.087998,0.092722,0.022015,0.59026,0.50076,0.86788,0.39159
0.74118,0,0.061106,0.11116,0.049878,0.042984,0.049875,0.19436,0.22354,0.17446,0.19363,0.15294,0.17446,0.036557,0.51295,0.62438,0.74181,0.32414
0.89412,0,0.040404,0.090419,0.035801,0.034503,0.035799,0.11741,0.13147,0.095346,0.10981,0.10873,0.095365,0.01631,0.59892,0.65251,0.68171,0.23938
0.87059,0,0.035204,0.065531,0.023114,0.02904,0.023113,0.11253,0.13526,0.09381,0.11148,0.09809,0.093808,0.028193,0.56058,0.63218,0.73437,0.16703
0.64706,0,0.026403,0.039408,0.023114,0.018833,0.023055,0.051372,0.07309,0.036577,0.044605,0.044725,0.036556,0.012435,0.72383,0.36092,0.65806,0.15882
0.64706,0,0.035804,0.06203,0.028676,0.028321,0.028732,0.077765,0.085904,0.071064,0.08005,0.061969,0.071083,0.011263,0.62947,0.41844,0.7669,0.23861
0.57647,0,0.032903,0.053637,0.025895,0.017826,0.025894,0.042177,0.049359,0.026188,0.039995,0.040623,0.026187,0.0075427,0.75926,0.57361,0.83004,0.12701
0.67059,0,0.056506,0.070648,0.055787,0.046722,0.055784,0.093735,0.11675,0.088646,0.08029,0.054454,0.088644,0.040588,0.65362,0.35526,0.65168,0.22947
0.70588,0,0.041604,0.095312,0.034932,0.031484,0.03493,0.19488,0.21073,0.18651,0.17848,0.12419,0.18651,0.045946,0.43947,0.59252,0.88572,0.30921
0.77647,1,0.041104,0.044413,0.034063,0.020989,0.034119,0.09232,0.10679,0.084404,0.085858,0.057613,0.084423,0.022383,0.67255,0.44918,0.73219,0.11549
0.65882,1,0.049905,0.053659,0.050052,0.042697,0.050049,0.10542,0.12957,0.099096,0.10101,0.067705,0.099094,0.019167,0.61558,0.46122,0.70754,0.1975
0.76471,0,0.029103,0.040934,0.023114,0.021564,0.023171,0.055616,0.064547,0.041802,0.047839,0.037102,0.041802,0.0127,0.73566,0.41549,0.75509,0.20566
0.68235,1,0.059206,0.073386,0.06048,0.043703,0.060476,0.056732,0.074514,0.04881,0.05197,0.04193,0.048809,0.038425,0.59704,0.43759,0.77446,0.19683
0.87059,1,0.087309,0.10669,0.083942,0.078206,0.083937,0.13063,0.13431,0.10949,0.12124,0.090902,0.10948,0.053602,0.4668,0.69616,0.81741,0.32929
0.68235,0,0.077208,0.13043,0.064824,0.040541,0.064879,0.17906,0.20645,0.17274,0.17202,0.12543,0.17274,0.051067,0.54733,0.5391,0.9195,0.27177
0.8,1,0.083408,0.11571,0.070733,0.058654,0.070671,0.10133,0.1272,0.079425,0.09412,0.08985,0.079423,0.03547,0.503,0.67441,0.78892,0.32545
0.78824,0,0.079308,0.10099,0.069691,0.059517,0.069687,0.13539,0.14476,0.11895,0.13777,0.10212,0.11893,0.060745,0.53178,0.63785,0.74925,0.38511
0.71765,0,0.044904,0.082789,0.037192,0.038097,0.037247,0.062465,0.074514,0.046966,0.0564,0.053002,0.046965,0.023608,0.62611,0.47315,0.70062,0.21856
0.8,0,0.12641,0.30613,0.10567,0.080506,0.1056,0.13364,0.14998,0.10506,0.12705,0.10332,0.10508,0.048495,0.50239,0.61155,0.91486,0.5351
0.78824,0,0.045505,0.050293,0.042231,0.034934,0.042171,0.18096,0.19886,0.17114,0.16998,0.12699,0.17114,0.019628,0.52306,0.48933,0.69525,0.29154
0.76471,0,0.043704,0.079647,0.033194,0.024727,0.033134,0.064401,0.068344,0.052806,0.057478,0.044253,0.052805,0.021479,0.62337,0.60205,0.78317,0.32121
0.89412,0,0.026503,0.054781,0.01877,0.022714,0.018711,0.066895,0.074514,0.053421,0.060113,0.054963,0.053399,0.0085184,0.64029,0.65958,0.6624,0.17136
0.42353,1,0.038704,0.048094,0.034932,0.029758,0.034872,0.054797,0.06075,0.049118,0.054724,0.040333,0.049096,0.011865,0.58886,0.3911,0.68241,0.23424
0.70588,0,0.048805,0.10415,0.037018,0.040541,0.037074,0.20865,0.23208,0.18916,0.20399,0.17389,0.18917,0.049187,0.39916,0.57375,0.87671,0.33954
0.67059,1,0.044104,0.05532,0.035627,0.030334,0.035567,0.077169,0.09682,0.064486,0.066818,0.058194,0.064465,0.010521,0.65254,0.51196,0.85163,0.29648
0.68235,0,0.075208,0.13358,0.047098,0.044422,0.047037,0.097271,0.18557,0.078072,0.095617,0.066289,0.078091,0.05452,0.57175,0.67845,0.75412,0.48392
0.8,0,0.066907,0.11477,0.063608,0.047729,0.063604,0.062949,0.078785,0.035225,0.048318,0.053075,0.035203,0.040277,0.64874,0.55154,0.79857,0.26522
0.67059,0,0.025703,0.030589,0.020334,0.021708,0.02039,0.059264,0.074988,0.047765,0.058197,0.045488,0.047785,0.010673,0.67221,0.30798,0.64429,0.21743
0.57647,0,0.052905,0.1101,0.033368,0.038672,0.033424,0.057998,0.071666,0.041249,0.047958,0.047521,0.041248,0.019494,0.65798,0.67803,0.82485,0.31524
0.69412,0,0.076108,0.18535,0.0683,0.059804,0.068296,0.081301,0.089226,0.0592,0.076937,0.085058,0.059178,0.04001,0.48547,0.73735,0.82455,0.43513
0.68235,0,0.032403,0.053143,0.028849,0.029327,0.02879,0.18713,0.20835,0.16991,0.19165,0.14205,0.16993,0.0096388,0.60206,0.4955,0.82138,0.23223
0.89412,0,0.042804,0.10213,0.034585,0.037522,0.034583,0.092879,0.10252,0.074691,0.083403,0.084695,0.07471,0.022253,0.54894,0.63677,0.69264,0.28411
0.78824,0,0.058006,0.09686,0.051269,0.043128,0.051208,0.096564,0.13431,0.075367,0.093522,0.085747,0.075366,0.026621,0.61104,0.47051,0.84549,0.35542
0.88235,0,0.064506,0.11506,0.042405,0.05391,0.042461,0.12206,0.14191,0.11446,0.11538,0.08386,0.11446,0.051786,0.49666,0.57348,0.76265,0.33041
0.69412,0,0.062906,0.1404,0.055613,0.051323,0.05561,0.059636,0.065021,0.045921,0.058855,0.062151,0.0459,0.030697,0.48016,0.74194,0.83928,0.4056
0.42353,1,0.021202,0.022352,0.017553,0.015382,0.017494,0.046123,0.056004,0.033503,0.038319,0.03329,0.033482,0.0090164,0.67546,0.49121,0.61166,0.15487
0.74118,0,0.051105,0.087839,0.046576,0.041547,0.046574,0.21148,0.24775,0.20059,0.21183,0.14793,0.20057,0.049009,0.48399,0.60471,0.66734,0.30037
0.68235,0,0.061106,0.11235,0.058394,0.048304,0.058333,0.14425,0.15947,0.12639,0.14088,0.11675,0.12637,0.017734,0.53304,0.45077,0.90027,0.32497
0.88235,0,0.09811,0.17346,0.069517,0.075043,0.069571,0.21144,0.23588,0.16524,0.2353,0.19444,0.16524,0.032362,0.43958,0.60312,0.91882,0.48701
0.69412,1,0.054305,0.065194,0.043796,0.032777,0.043735,0.099095,0.12197,0.078564,0.092145,0.0872,0.078542,0.031796,0.57281,0.63317,0.83357,0.24632
0.77647,0,0.049405,0.07967,0.035454,0.028033,0.035452,0.10594,0.14238,0.073708,0.089211,0.087272,0.073706,0.025801,0.65257,0.56547,0.74236,0.26802
0.78824,0,0.031103,0.037478,0.026069,0.024439,0.026067,0.096415,0.10252,0.086986,0.085319,0.071444,0.086984,0.016219,0.57811,0.558,0.67676,0.22996
0.76471,0,0.017802,0.024058,0.01008,0.010782,0.010021,0.036295,0.044139,0.026188,0.031793,0.029079,0.026208,0.0044182,0.8009,0.53985,0.66302,0.1054
0.64706,0,0.061606,0.089185,0.054223,0.03594,0.05422,0.14354,0.16279,0.13125,0.13394,0.10172,0.13122,0.040627,0.55615,0.4911,0.64412,0.2631
0.76471,0,0.024802,0.038107,0.016684,0.016676,0.016683,0.054983,0.061699,0.039712,0.049814,0.050316,0.039691,0.01074,0.72882,0.58491,0.70479,0.1469
0.65882,1,0.031003,0.034224,0.030935,0.024439,0.030875,0.05636,0.062174,0.05004,0.050533,0.039606,0.050018,0.0085157,0.67076,0.44454,0.66486,0.099903
0.85882,1,0.031803,0.038331,0.020855,0.017539,0.020854,0.078993,0.10109,0.064302,0.068016,0.064619,0.064321,0.0053492,0.67673,0.3699,0.66341,0.13007
0.68235,0,0.030803,0.062097,0.022593,0.025589,0.022592,0.056472,0.062648,0.050347,0.053886,0.042111,0.050367,0.008333,0.66989,0.48843,0.77729,0.21039
0.77647,1,0.038004,0.039902,0.036323,0.023002,0.03632,0.10051,0.11913,0.088461,0.087175,0.063893,0.088459,0.016058,0.66857,0.57168,0.71412,0.14459
0.85882,0,0.071807,0.12298,0.071602,0.05506,0.071656,0.14012,0.16421,0.12258,0.13226,0.095114,0.1226,0.063787,0.58741,0.52796,0.71736,0.27014
0.69412,1,0.055306,0.06589,0.050747,0.035796,0.050802,0.082828,0.094922,0.06424,0.078015,0.078487,0.064219,0.014418,0.5689,0.48927,0.80247,0.22567
0.64706,0,0.060206,0.089701,0.05318,0.048016,0.053119,0.11306,0.12577,0.10352,0.11244,0.077543,0.10352,0.018876,0.59601,0.52393,0.84197,0.30649
0.77647,1,0.065107,0.092866,0.051442,0.053191,0.051497,0.28809,0.33935,0.22604,0.28332,0.28182,0.22602,0.10617,0.38352,0.69151,0.65362,0.47011
0.83529,0,0.068107,0.094571,0.046403,0.04701,0.046342,0.30764,0.37684,0.25045,0.29853,0.28923,0.25044,0.045221,0.45436,0.61935,0.78762,0.45514
0.57647,0,0.045605,0.1048,0.026243,0.022714,0.026241,0.054387,0.068344,0.026741,0.036044,0.039207,0.026741,0.017704,0.56327,0.65599,0.78547,0.18012
0.67059,0,0.025603,0.036917,0.018422,0.02142,0.018421,0.043889,0.065496,0.033196,0.040774,0.031075,0.033195,0.011517,0.74954,0.43141,0.65317,0.19832
0.85882,0,0.063006,0.1154,0.05683,0.050316,0.056885,0.19201,0.22544,0.15498,0.18944,0.16423,0.15497,0.040806,0.50075,0.6247,0.76208,0.34233
0.84706,0,0.087709,0.19922,0.076816,0.07073,0.076754,0.18096,0.20218,0.14133,0.17543,0.16086,0.14133,0.061669,0.48491,0.69198,0.73646,0.53032
0.67059,1,0.020502,0.018133,0.017032,0.017108,0.017031,0.053121,0.059326,0.044138,0.049216,0.041276,0.044117,0.0065793,0.79292,0.2909,0.74055,0.10659
0.72941,1,0.042504,0.10658,0.030587,0.038384,0.030528,0.37267,0.46132,0.25192,0.3678,0.35334,0.2519,0.24815,0.2663,0.72521,0.6491,0.29507
0.85882,1,0.025903,0.027806,0.02016,0.017539,0.020217,0.050218,0.058851,0.035532,0.045084,0.048283,0.035511,0.014386,0.67461,0.4397,0.66637,0.22564
0.69412,0,0.075608,0.16282,0.044838,0.05621,0.044894,0.067751,0.077836,0.053114,0.065262,0.065454,0.053133,0.035394,0.52747,0.7345,0.82306,0.41227
0.76471,0,0.039704,0.076303,0.034237,0.032346,0.034177,0.068682,0.07831,0.060368,0.066938,0.049299,0.060366,0.013481,0.59527,0.57822,0.77867,0.22862
0.76471,0,0.079308,0.17774,0.068822,0.048016,0.06876,0.1097,0.1234,0.088892,0.1019,0.090975,0.088869,0.031318,0.53376,0.68665,0.85079,0.43844
0.77647,0,0.064906,0.10483,0.063608,0.049597,0.063546,0.087444,0.10584,0.065531,0.073823,0.079721,0.065551,0.035812,0.60243,0.5229,0.72503,0.3392
0.69412,1,0.041404,0.047016,0.032152,0.030477,0.032092,0.10836,0.12767,0.092949,0.10316,0.079721,0.092968,0.027034,0.60504,0.51493,0.69362,0.2267
0.57647,0,0.063606,0.15146,0.061001,0.056354,0.060998,0.13807,0.14523,0.12479,0.14519,0.098345,0.12481,0.023693,0.52206,0.63561,0.86501,0.37368
0.83529,0,0.048005,0.068381,0.038929,0.038384,0.038985,0.11935,0.13194,0.099404,0.11729,0.097945,0.099381,0.018644,0.53109,0.53554,0.82473,0.32676
0.74118,0,0.042504,0.070199,0.032152,0.031484,0.03215,0.10081,0.11675,0.084588,0.099509,0.086183,0.084566,0.019502,0.56924,0.50332,0.7629,0.2685
0.89412,0,0.036704,0.072959,0.024678,0.024439,0.024735,0.057179,0.064547,0.047335,0.056161,0.046323,0.047334,0.021612,0.6142,0.67488,0.65201,0.22839
0.8,1,0.059906,0.063018,0.044838,0.036228,0.044836,0.12281,0.14333,0.045614,0.069573,0.1491,0.045592,0.034842,0.55448,0.61026,0.72336,0.42673
0.8,1,0.066607,0.07664,0.059611,0.046291,0.059549,0.10606,0.1158,0.08926,0.093821,0.088833,0.089279,0.026709,0.53418,0.59064,0.78257,0.3187
0.65882,1,0.018602,0.018201,0.01512,0.013514,0.015061,0.040576,0.047461,0.034303,0.034547,0.030204,0.034302,0.0059757,0.70867,0.4346,0.61453,0.096605
0.68235,0,0.078408,0.13975,0.081509,0.055348,0.081446,0.13487,0.14855,0.12614,0.12166,0.093916,0.12616,0.041798,0.45001,0.60809,0.89971,0.25977
0.78824,0,0.054605,0.06874,0.045534,0.041259,0.045531,0.16834,0.18605,0.14944,0.16788,0.119,0.14942,0.03493,0.53727,0.6321,0.69928,0.36559
0.69412,1,0.061406,0.072174,0.047793,0.041116,0.047732,0.074303,0.09065,0.058032,0.072746,0.066071,0.058051,0.023248,0.58817,0.51781,0.81022,0.28431
0.42353,1,0.047105,0.048789,0.039277,0.029902,0.039275,0.095001,0.11106,0.086187,0.084241,0.064292,0.086165,0.023689,0.61143,0.45577,0.67418,0.22655
0.69412,0,0.055106,0.11827,0.047445,0.045285,0.0475,0.073261,0.08448,0.052376,0.065441,0.064111,0.052375,0.025655,0.52914,0.69052,0.83421,0.34973
0.72941,0,0.038904,0.053233,0.027285,0.025733,0.027226,0.10881,0.1234,0.101,0.093941,0.076309,0.10098,0.017544,0.58638,0.59581,0.6613,0.25962
1,1,0.060006,0.1244,0.042579,0.041547,0.042577,0.12136,0.1514,0.09799,0.13202,0.10717,0.097988,0.06227,0.54186,0.65152,0.7467,0.26815
0.89412,0,0.038304,0.092821,0.029197,0.026452,0.029137,0.12508,0.13242,0.10481,0.10526,0.087381,0.10481,0.022578,0.54321,0.68303,0.69037,0.22325
0.57647,0,0.037804,0.078211,0.032847,0.031627,0.032903,0.12151,0.13099,0.10887,0.12472,0.092282,0.10885,0.016819,0.56454,0.71141,0.8066,0.26653
0.69412,1,0.053205,0.065823,0.052311,0.043703,0.052308,0.12318,0.13906,0.10217,0.1219,0.10103,0.10217,0.021781,0.50698,0.59049,0.81496,0.26931
0.83529,0,0.052905,0.0805,0.039103,0.043991,0.039159,0.12385,0.14143,0.097744,0.12777,0.10256,0.097762,0.016052,0.56272,0.43424,0.85158,0.36073
0.71765,0,0.050505,0.10851,0.040667,0.029327,0.040723,0.067081,0.074039,0.047581,0.064423,0.069992,0.04758,0.032145,0.63501,0.53521,0.67753,0.27677
0.67059,1,0.026803,0.026796,0.021203,0.016532,0.021259,0.049213,0.057902,0.041311,0.042869,0.032818,0.04131,0.025178,0.79039,0.32441,0.70982,0.13195
0.84706,0,0.033903,0.041944,0.018943,0.017539,0.018884,0.040465,0.047935,0.026557,0.034188,0.038917,0.026556,0.022155,0.68172,0.53945,0.66156,0.26477
0.83529,0,0.065007,0.092955,0.057525,0.047297,0.057522,0.17519,0.20123,0.14133,0.17537,0.15498,0.14133,0.026064,0.52016,0.55182,0.81473,0.32512
0.83529,0,0.043104,0.056981,0.029197,0.031196,0.029195,0.078621,0.10062,0.055634,0.066758,0.070355,0.055653,0.011632,0.59005,0.4573,0.82524,0.33764
0.77647,0,0.035404,0.065621,0.01877,0.020558,0.018826,0.066821,0.080209,0.047827,0.05652,0.051623,0.047805,0.014502,0.67498,0.47422,0.65932,0.21485
0.77647,0,0.27393,0.41989,0.30136,0.16935,0.30128,0.25842,0.30802,0.24473,0.20896,0.15527,0.24472,0.2883,0.3615,0.63888,0.76634,0.39661
0.76471,0,0.060106,0.099194,0.0504,0.050748,0.050455,0.19168,0.2131,0.15787,0.21075,0.16434,0.15784,0.02616,0.53811,0.71794,0.72388,0.37571
0.68235,0,0.042304,0.073633,0.029197,0.026452,0.029253,0.055206,0.077361,0.039712,0.047779,0.047412,0.039732,0.022609,0.66033,0.65963,0.69117,0.26333
0.67059,0,0.025803,0.038399,0.019812,0.019983,0.019869,0.014109,0.016137,0.011373,0.013292,0.011544,0.011352,0.0093547,0.74384,0.35898,0.68217,0.17204
0.8,1,0.060806,0.066945,0.057178,0.047441,0.057174,0.061758,0.066445,0.050101,0.057837,0.051623,0.0501,0.021929,0.53745,0.61274,0.78875,0.33253
0.78824,0,0.037804,0.046029,0.031978,0.031915,0.031976,0.096378,0.10536,0.073216,0.089929,0.086147,0.073214,0.011819,0.60689,0.52405,0.72379,0.28772
0.87059,0,0.044104,0.075293,0.030935,0.034071,0.030875,0.20251,0.24158,0.18614,0.19812,0.15469,0.18614,0.032557,0.54587,0.64463,0.70505,0.24874
0.72941,1,0.059406,0.125,0.040494,0.051323,0.040491,0.34631,0.3944,0.2387,0.34104,0.39312,0.23868,0.18625,0.26849,0.75285,0.74893,0.55411
0.8,1,0.11911,0.25589,0.094195,0.10423,0.09419,0.29144,0.33792,0.23065,0.23183,0.22403,0.23067,0.16777,0.38719,0.76753,0.82237,0.58755
